NODI 100000
CUT 12680 44093
CUT 42450 68755
CUT 9468 91660
CUT 22127 64193
CUT 60130 83243
CUT 9917 18107
CUT 5387 27945
CUT 8492 97424
CUT 15777 64898
CUT 14704 39167
CUT 45251 59432
CUT 23643 37258
CUT 5535 93956
CUT 2000 37707
CUT 47304 93287
CUT 57255 83266
CUT 9686 15196
CUT 5774 33423
CUT 63657 86179
CUT 39113 65086
CUT 30982 84037
CUT 622 72469
CUT 68491 77503
CUT 34385 81945
CUT 76489 88069
CUT 39568 69058
CUT 72765 74331
CUT 5926 30241
CUT 4259 60767
CUT 11724 98168
CUT 37095 68492
CUT 10306 34544
CUT 74509 76069
CUT 38674 60794
CUT 34948 81612
CUT 92793 96097
CUT 40843 71322
CUT 24323 90553
CUT 74274 93926
CUT 92893 92908
CUT 1316 88508
CUT 1282 20426
CUT 26866 54420
CUT 14887 26643
CUT 26414 64895
CUT 13928 98402
CUT 34614 65517
CUT 11972 82758
CUT 33812 43498
CUT 56054 82284
CUT 45109 59903
CUT 16965 51006
CUT 26167 50847
CUT 24650 31806
CUT 48160 68319
CUT 9989 49664
CUT 28452 53822
CUT 16701 55174
CUT 33758 98348
CUT 47399 51892
CUT 16031 47055
CUT 79740 90295
CUT 61821 69243
CUT 74398 81576
CUT 10770 63588
CUT 21094 44450
CUT 64912 85309
CUT 1236 84138
CUT 10242 17304
CUT 64598 72632
CUT 20228 26943
CUT 18659 79381
CUT 40506 50994
CUT 2188 20776
CUT 38389 61564
CUT 56434 88569
CUT 28681 41938
CUT 17094 19093
CUT 22 7452
CUT 33343 57449
CUT 48530 86444
CUT 29726 65009
CUT 53385 74014
CUT 54051 58311
CUT 16589 58006
CUT 61482 79600
CUT 10236 77243
CUT 23245 39766
CUT 5923 57694
CUT 65997 93695
CUT 4192 15801
CUT 19287 87165
CUT 15436 56239
CUT 16515 62735
CUT 13576 60911
CUT 28407 51963
CUT 36121 81635
CUT 19653 86331
CUT 41462 69864
CUT 3641 65713
CUT 9210 80919
CUT 46142 57102
CUT 4904 83314
CUT 88066 94074
CUT 57378 82832
CUT 24047 64081
CUT 71360 80245
CUT 19211 34168
CUT 64239 91146
CUT 4293 43161
CUT 51971 87243
CUT 30118 35858
CUT 16717 21666
CUT 24935 91866
CUT 49656 86105
CUT 16240 37700
CUT 62434 99154
CUT 34737 66103
CUT 25030 73530
CUT 65345 74057
CUT 80026 91959
CUT 86880 89695
CUT 7215 57820
CUT 51970 75515
CUT 16391 49285
CUT 11973 25644
CUT 62881 89446
CUT 30896 89430
CUT 59356 66833
CUT 32067 86778
CUT 47715 96904
CUT 13227 49388
CUT 33370 93588
CUT 38956 84329
CUT 62922 72251
CUT 61905 94204
CUT 53370 95103
CUT 52589 84866
CUT 27405 67222
CUT 66163 79849
CUT 59894 97348
CUT 33173 33273
CUT 62933 92062
CUT 653 60006
CUT 21486 26920
CUT 55248 87941
CUT 61198 78083
CUT 78522 86764
CUT 38030 81666
CUT 47800 95950
CUT 62744 65162
CUT 33192 70314
CUT 26055 99193
CUT 22386 43550
CUT 70596 72024
CUT 984 96104
CUT 72178 92374
CUT 59656 72033
CUT 1458 19575
CUT 14018 87996
CUT 2073 63223
CUT 11003 23272
CUT 23066 82867
CUT 39145 40148
CUT 9828 70194
CUT 22009 76124
CUT 12299 96595
CUT 273 7332
CUT 29834 77594
CUT 10030 17891
CUT 26905 72432
CUT 71976 79341
CUT 13044 22540
CUT 47172 50910
CUT 50459 67684
CUT 25275 67495
CUT 12934 59135
CUT 67780 75814
CUT 59590 87715
CUT 24541 46904
CUT 66327 69196
CUT 7517 95867
CUT 25184 95848
CUT 61070 77207
CUT 63545 87671
CUT 56367 92921
CUT 26752 37807
CUT 36746 37835
CUT 25853 83855
CUT 6276 54283
CUT 11037 26594
CUT 62221 67956
CUT 46988 98844
CUT 29249 99101
CUT 68170 90293
CUT 26349 96057
CUT 59563 73200
CUT 38665 66601
CUT 35361 83318
CUT 29414 33290
CUT 21029 23501
CUT 31373 71786
CUT 58586 72739
CUT 43330 88890
CUT 24420 40252
CUT 3660 74579
CUT 12329 82506
CUT 45228 80942
CUT 4544 70768
CUT 95516 95689
CUT 53279 56402
CUT 26865 87730
CUT 33354 43933
CUT 63276 80504
CUT 41574 54510
CUT 37102 39063
CUT 63775 76222
CUT 35123 50667
CUT 31552 92204
CUT 8345 54994
CUT 15629 23442
CUT 23449 49669
CUT 44291 48854
CUT 12505 97334
CUT 18339 41459
CUT 72404 86733
CUT 42338 65727
CUT 25522 81637
CUT 55495 86241
CUT 97797 99121
CUT 49641 52060
CUT 12659 70994
CUT 70289 91915
CUT 39223 39838
CUT 13739 91928
CUT 35177 63164
CUT 12131 68420
CUT 5871 61815
CUT 12350 69657
CUT 2187 6950
CUT 25571 63635
CUT 27498 47302
CUT 37240 65539
CUT 21052 42983
CUT 40385 67813
CUT 6114 17082
CUT 3590 22815
CUT 4668 77028
CUT 26455 89794
CUT 70832 84545
CUT 75733 88143
CUT 9013 25404
CUT 11552 24349
CUT 33937 60167
CUT 37693 52063
CUT 8888 24486
CUT 72648 97891
CUT 49148 84279
CUT 66985 89745
CUT 58280 65504
CUT 36814 89072
CUT 31265 73409
CUT 29059 69094
CUT 82311 97339
CHECK 90651 82396 0
CHECK 62065 77647 1
CHECK 15317 22368 1
CHECK 58878 8469 0
CHECK 71277 97608 1
CHECK 69878 9383 1
CHECK 55491 38338 1
CHECK 25540 19128 0
CHECK 79125 55352 1
CHECK 2522 84757 1
CHECK 49166 67318 1
CHECK 91523 35106 1
CHECK 20611 83493 1
CHECK 2293 35893 1
CHECK 30723 42263 1
CHECK 67558 26866 0
CHECK 8279 85211 1
CHECK 62450 34451 1
CHECK 64745 93677 1
CHECK 21913 61798 1
CHECK 69314 85339 0
CHECK 22937 23501 0
CHECK 40136 96818 1
CHECK 51501 89906 0
CHECK 75690 59425 1
CHECK 54595 89712 1
CHECK 91871 12964 1
CHECK 7700 86782 1
CHECK 48912 31640 1
CHECK 57297 9039 0
CHECK 25858 82341 0
CHECK 16 75860 1
CHECK 87052 26446 0
CHECK 86269 69160 1
CHECK 3047 10909 1
CHECK 75606 86966 0
CHECK 7830 42444 1
CHECK 69595 34036 1
CHECK 36310 27836 0
CHECK 49344 14047 0
CHECK 43016 45881 1
CHECK 52927 29232 1
CHECK 33970 88080 1
CHECK 86753 25480 1
CHECK 2215 87686 1
CHECK 59714 55742 0
CHECK 86883 89324 1
CHECK 92391 50188 1
CHECK 612 72967 0
CHECK 74322 42733 1
CHECK 85102 21062 1
CHECK 99525 33498 1
CHECK 60881 49891 1
CHECK 17426 65674 1
CHECK 39175 99986 1
CHECK 46495 24550 0
CHECK 9269 99918 0
CHECK 31136 31283 0
CHECK 11380 87689 0
CHECK 31421 44388 1
CHECK 1492 87083 1
CHECK 62087 23309 1
CHECK 9458 78970 1
CHECK 63893 711 1
CHECK 390 29629 0
CHECK 30597 89548 0
CHECK 43729 83588 1
CHECK 62339 99986 1
CHECK 4648 62257 1
CHECK 44323 79372 0
CHECK 43058 77239 0
CHECK 18461 5421 1
CHECK 57133 40760 1
CHECK 97608 10040 1
CHECK 75467 76348 0
CHECK 70952 84356 1
CHECK 61397 98047 1
CHECK 87165 44418 1
CHECK 24570 81562 1
CHECK 90250 59399 1
CHECK 28005 92240 1
CHECK 83985 48335 0
CHECK 47810 60705 1
CHECK 38422 95735 0
CHECK 64578 13451 1
CHECK 86234 34784 1
CHECK 54132 96394 0
CHECK 50979 88784 0
CHECK 86253 25122 1
CHECK 67848 21218 1
CHECK 50794 21381 1
CHECK 17219 71432 1
CHECK 77430 53890 0
CHECK 35370 50952 0
CHECK 25055 81067 1
CHECK 57565 45213 1
CHECK 84502 11524 1
CHECK 91197 63883 1
CHECK 2260 87354 1
CHECK 34104 44514 1
CHECK 58052 87851 1
CHECK 84813 25434 1
CHECK 13225 22221 1
CHECK 69362 87540 0
CHECK 45283 8259 1
CHECK 46629 68881 1
CHECK 87296 55958 0
CHECK 6943 35852 1
CHECK 41773 49552 1
CHECK 70848 80097 0
CHECK 59084 17466 0
CHECK 87112 3821 0
CHECK 90337 49555 0
CHECK 26223 98227 1
CHECK 96629 84938 0
CHECK 77305 13368 0
CHECK 31465 17027 1
CHECK 70244 91913 1
CHECK 44814 38567 0
CHECK 97204 12109 0
CHECK 1535 76110 1
CHECK 40559 45774 0
CHECK 30666 94233 1
CHECK 91273 60986 1
CHECK 38548 56461 1
CHECK 855 35893 1
CHECK 86940 59250 1
CHECK 1422 86012 1
CHECK 96754 42641 1
CHECK 33624 20486 1
CHECK 22860 31860 1
CHECK 47828 8802 1
CHECK 4252 61495 0
CHECK 15868 43884 0
CHECK 67665 34612 1
CHECK 99820 16630 0
CHECK 58820 38256 1
CHECK 38354 4008 1
CHECK 47751 25823 1
CHECK 62625 24987 0
CHECK 66592 99001 1
CHECK 1427 94702 1
CHECK 44625 86603 1
CHECK 64463 28666 1
CHECK 64958 88485 1
CHECK 72654 26879 0
CHECK 34118 27095 0
CHECK 67977 51525 1
CHECK 54802 81301 0
CHECK 79922 85916 0
CHECK 83368 75774 1
CHECK 34729 66081 1
CHECK 60199 88315 1
CHECK 38215 92246 1
CHECK 62126 82964 0
CHECK 42809 45987 1
CHECK 19280 56133 0
CHECK 7422 13092 1
CHECK 46117 38760 0
CHECK 5005 45855 0
CHECK 46 30196 1
CHECK 25706 36682 0
CHECK 12304 47924 1
CHECK 33774 82826 0
CHECK 57876 85612 1
CHECK 85691 71051 1
CHECK 84481 64674 1
CHECK 80946 42671 1
CHECK 23237 77740 1
CHECK 24390 36815 1
CHECK 13217 83157 1
CHECK 72285 68150 1
CHECK 49504 87750 0
CHECK 86498 2807 0
CHECK 61433 90294 1
CHECK 89622 48379 1
CHECK 18378 96369 1
CHECK 92260 38426 1
CHECK 98726 92192 1
CHECK 31359 27278 1
CHECK 17338 57528 0
CHECK 426 65528 0
CHECK 24081 19442 1
CHECK 97268 94748 0
CHECK 31556 53663 1
CHECK 25020 68126 1
CHECK 39891 54812 1
CHECK 28413 70768 1
CHECK 53436 99798 1
CHECK 51025 88242 1
CHECK 60503 98136 1
LINK 76106 85312
LINK 65923 47783
LINK 41331 92673
LINK 80571 13664
LINK 38031 20694
LINK 89446 55235
LINK 70355 41445
LINK 34276 53537
LINK 42664 96361
LINK 42094 50414
LINK 71805 46603
LINK 57332 30412
LINK 60130 95209
LINK 54436 60236
LINK 56077 38067
LINK 44472 89542
LINK 77366 5242
LINK 5546 43959
LINK 1760 4513
LINK 16285 15838
LINK 29370 31229
LINK 25730 14999
LINK 70745 37731
LINK 26027 61875
LINK 24863 29759
LINK 37216 89469
LINK 30896 36848
LINK 32995 91943
LINK 49856 19201
LINK 96826 15928
LINK 70580 85952
LINK 32188 72917
LINK 216 29850
LINK 71889 74038
LINK 69450 90578
LINK 20043 63223
LINK 48739 84777
LINK 83096 70992
LINK 14120 93577
LINK 91895 65004
LINK 7798 67999
LINK 44509 31596
LINK 41304 58462
LINK 52038 54603
LINK 8462 55931
LINK 62578 62198
LINK 4194 69903
LINK 58728 62330
LINK 37012 42869
LINK 3266 92100
LINK 95423 77825
LINK 82394 40559
LINK 65156 62857
LINK 71523 83431
LINK 44000 42507
LINK 67259 11682
LINK 30589 22021
LINK 36245 25890
LINK 65163 27274
LINK 20617 31966
LINK 98810 63096
LINK 8752 37347
LINK 59921 30437
LINK 3674 74655
LINK 99892 17794
LINK 41594 80809
LINK 18596 98813
LINK 62046 35035
LINK 34453 82322
LINK 64267 19568
LINK 72020 68885
LINK 28672 51362
LINK 67374 66328
LINK 27921 41887
LINK 73757 19675
LINK 68748 58725
LINK 25084 97215
LINK 38668 45913
LINK 37263 68329
LINK 90870 99618
LINK 55547 23630
LINK 6321 78415
LINK 11749 31030
LINK 26473 49458
LINK 69905 87143
LINK 63960 63382
LINK 54739 87462
LINK 83367 95302
LINK 24645 66368
LINK 76860 73510
LINK 77506 1193
LINK 91312 28145
LINK 28557 424
LINK 27898 48646
LINK 3624 58859
LINK 68027 42058
LINK 7972 77639
LINK 57870 69719
LINK 18235 31634
LINK 97607 3922
LINK 30482 32490
LINK 96899 11309
LINK 16985 98237
LINK 71257 62865
LINK 13489 17571
LINK 83668 34826
LINK 58005 17086
LINK 21513 66874
LINK 87244 36272
LINK 70720 1316
LINK 28872 59227
LINK 75382 37869
LINK 33442 76923
LINK 49500 37024
LINK 89591 18603
LINK 29320 13438
LINK 89285 83681
LINK 70116 46128
LINK 86354 17969
LINK 71089 24551
LINK 88281 37604
LINK 88500 64631
LINK 3389 89192
LINK 97123 59941
LINK 77796 93641
LINK 15531 17033
LINK 60103 65281
LINK 68127 20103
LINK 82031 369
LINK 42221 90254
LINK 98475 67253
LINK 6324 78117
LINK 28454 60357
LINK 12499 6307
LINK 50420 18549
CHECK 5933 40828 1
CHECK 27288 55311 1
CHECK 25481 21255 1
CHECK 36708 48000 1
CHECK 30567 84610 1
CHECK 72152 30684 1
CHECK 83736 97243 0
CHECK 96979 48571 1
CHECK 82017 8495 1
CHECK 52453 46385 1
CHECK 10402 62368 1
CHECK 35319 82264 1
CHECK 78026 72345 1
CHECK 42298 42827 1
CHECK 12678 81286 1
CHECK 56493 20446 0
CHECK 56078 50203 1
CHECK 62789 84214 1
CHECK 30670 16969 1
CHECK 97177 40147 1
CHECK 954 60213 1
CHECK 89328 35275 1
CHECK 35153 98174 1
CHECK 64187 58020 1
CHECK 46496 54452 0
CHECK 64397 29516 1
CHECK 85658 96429 1
CHECK 7989 28932 1
CHECK 33877 36899 1
CHECK 78844 10760 1
CHECK 46014 16951 1
CHECK 92330 41067 1
CHECK 59699 96987 1
CHECK 82016 79266 1
CHECK 5131 27590 1
CHECK 21062 15607 1
CHECK 15393 2941 1
CHECK 92483 58178 1
CHECK 61996 84786 1
CHECK 11629 61447 1
CHECK 43178 45365 1
CHECK 11316 90213 1
CHECK 35002 91463 0
CHECK 62870 68786 1
CHECK 16958 62182 1
CHECK 85822 375 1
CHECK 83024 12516 0
CHECK 98685 16834 1
CHECK 20025 87672 1
CHECK 25587 76570 1
CHECK 96526 14887 1
CHECK 41832 60112 0
CHECK 34640 77351 1
CHECK 25908 66357 1
CHECK 5316 166 1
CHECK 31998 50570 1
CHECK 45543 73826 0
CHECK 53382 81642 1
CHECK 77640 19584 1
CHECK 74194 55299 0
CHECK 3365 74523 1
CHECK 77850 71819 0
CHECK 51059 42929 1
CHECK 70357 27980 1
CHECK 10147 16797 1
CHECK 97128 62439 1
CHECK 45294 5414 1
CHECK 43992 76296 1
CHECK 49841 17493 1
CHECK 99835 25571 1
CHECK 73512 63175 1
CHECK 17993 35007 1
CHECK 81806 35924 1
CHECK 72318 33473 1
CHECK 43227 8473 1
CHECK 30080 97566 1
CHECK 18090 6061 1
CHECK 40450 22205 0
CHECK 59503 16552 1
CHECK 25257 55132 1
CHECK 52306 54590 1
CHECK 98958 87895 0
CHECK 98247 5481 1
CHECK 36362 30476 1
CHECK 58701 58284 1
CHECK 52307 18524 1
CHECK 13417 89316 1
CHECK 69384 41376 1
CHECK 87864 63222 0
CHECK 5988 22132 1
CHECK 52752 3380 1
CHECK 68056 50676 1
CHECK 67517 95916 1
CHECK 83783 31616 1
CHECK 59416 72845 1
CHECK 20790 32138 1
CHECK 7335 33562 0
CHECK 66592 2575 1
CHECK 10929 38932 0
CHECK 41855 27707 1
CHECK 42969 21741 0
CHECK 42854 22238 1
CHECK 76183 68181 1
CHECK 3088 75978 1
CHECK 73089 18020 1
CHECK 39005 36733 1
CHECK 89110 26252 0
CHECK 65834 14998 1
CHECK 73070 46655 1
CHECK 95737 49671 0
CHECK 39574 28552 1
CHECK 27024 41460 1
CHECK 85288 42662 1
CHECK 35819 69483 1
CHECK 13907 43080 1
CHECK 33715 45903 0
CHECK 22368 619 1
CHECK 70447 70538 1
CHECK 22123 25407 1
CHECK 25910 88996 1
CHECK 17395 13289 0
CHECK 38042 20034 1
CHECK 16447 23600 1
CHECK 11445 79850 1
CHECK 72953 64556 1
CHECK 16201 69413 0
CHECK 17425 49155 1
CHECK 233 77508 1
CHECK 32229 20452 1
CHECK 38538 4906 0
CHECK 52189 13561 1
CHECK 3249 74123 1
CHECK 75541 27627 1
CHECK 66878 60318 1
CHECK 31966 91630 1
CHECK 8954 31609 1
CHECK 50025 91001 1
CHECK 74008 92388 1
CHECK 54793 42455 1
CHECK 46815 1611 1
CHECK 95471 80961 1
CHECK 34281 14897 1
CHECK 6606 94783 1
CHECK 545 32016 1
CHECK 63093 13561 1
CHECK 68049 87457 0
CHECK 52372 94565 1
CHECK 37201 58129 1
CHECK 86060 9409 1
CHECK 67144 35397 1
CHECK 6233 11960 1
CHECK 9192 19827 1
CHECK 73496 90451 1
CHECK 93644 3262 1
CHECK 38487 24682 1
CHECK 91223 46479 0
CHECK 20382 11866 0
CHECK 15246 90323 1
CHECK 2120 21715 1
CHECK 94325 3085 1
CHECK 17284 16552 1
CHECK 45428 29538 1
CHECK 48789 47376 1
CHECK 85777 27231 1
CHECK 95254 14679 1
CHECK 4131 32664 1
CHECK 12246 16326 1
CHECK 53010 17536 1
CHECK 75331 16465 1
CHECK 71984 39879 1
CHECK 57026 61304 1
CHECK 30750 41886 1
CHECK 12919 10897 0
CHECK 61264 2943 1
CHECK 52863 88040 1
CHECK 64453 24177 1
CHECK 22484 56367 0
CHECK 83483 51004 1
CHECK 27439 26979 1
CHECK 29800 66703 1
CHECK 79236 96101 1
CHECK 17352 31236 0
CHECK 72685 40231 0
CHECK 73737 20599 1
CHECK 30506 20820 1
CHECK 85646 83373 1
CHECK 90221 40392 1
CHECK 19314 73756 1
CHECK 59904 57140 1
CHECK 53752 1487 1
CHECK 89572 78470 1
CHECK 20317 60383 1
CHECK 95567 90337 1
CHECK 7742 98232 1
CUT 40855 99092
CUT 23481 57818
CUT 47629 48767
CUT 5386 78145
CUT 6699 89139
CUT 66985 83368
CUT 3045 63200
CUT 43965 70321
CUT 5002 9437
CUT 13872 62948
CUT 78354 93221
CUT 23083 58974
CUT 90751 92921
CUT 5034 42028
CUT 55127 58372
CUT 1091 93491
CUT 84 74290
CUT 4448 52252
CUT 42615 61487
CUT 10888 49943
CUT 5161 69255
CUT 5461 53498
CUT 23930 88068
CUT 36747 38566
CUT 13339 15158
CUT 4275 16680
CUT 46841 54737
CUT 12433 27163
CUT 47115 50478
CUT 196 86958
CUT 40899 64371
CUT 15685 33170
CUT 37730 72917
CUT 51601 86909
CUT 51351 72588
CUT 31197 78607
CUT 31697 67534
CUT 28885 85427
CUT 34957 47531
CUT 18347 89850
CUT 7472 86432
CUT 47210 64543
CUT 17997 43667
CUT 9396 48441
CUT 4788 48879
CUT 10443 63653
CUT 28948 48625
CUT 59631 82383
CUT 30480 39078
CUT 87472 90382
CUT 4639 37298
CUT 64165 99030
CUT 7342 57200
CUT 40410 89796
CUT 34572 87760
CUT 32474 90487
CUT 54826 84115
CUT 21387 91096
CUT 35637 50661
CUT 56486 99623
CUT 2028 67588
CUT 2916 19010
CUT 43021 46740
LINK 67961 6210
LINK 48237 92465
LINK 14086 12704
LINK 75639 598
LINK 86530 9818
LINK 22045 56545
LINK 19749 2207
LINK 73353 97152
LINK 53580 69258
LINK 54384 27486
LINK 16912 51900
LINK 76860 95396
LINK 77400 85091
LINK 64841 77716
LINK 53156 84200
LINK 42068 7810
LINK 98576 89521
LINK 66265 87693
LINK 29900 26271
LINK 23620 62685
LINK 34516 62169
LINK 40850 3771
LINK 7706 40637
LINK 83333 16751
LINK 48283 98925
LINK 1373 85764
LINK 36140 68789
LINK 17490 45767
LINK 84705 99623
LINK 18826 88706
LINK 82917 46867
LINK 80152 81013
LINK 84228 56798
LINK 85099 28484
LINK 80642 12356
LINK 57990 40468
LINK 687 51119
LINK 80977 38014
LINK 96249 14469
LINK 42050 32617
LINK 93956 6511
LINK 57211 56461
LINK 33063 54263
LINK 59696 52451
LINK 92571 49687
LINK 78508 15274
LINK 82772 50667
LINK 8726 75498
LINK 38647 45211
LINK 15871 6119
LINK 22220 61034
LINK 90321 81641
LINK 68067 27405
LINK 26695 52497
LINK 95810 80823
LINK 94855 48798
LINK 23474 69295
LINK 75214 97834
LINK 67366 33326
LINK 98716 60984
LINK 68310 31419
LINK 65387 80526
LINK 76970 53574
LINK 85005 94921
LINK 20404 69391
LINK 25661 37564
LINK 74266 95666
LINK 74311 66734
LINK 9410 71114
LINK 66153 68769
LINK 80998 69526
LINK 48710 70084
LINK 72535 48665
LINK 59334 57410
LINK 44111 60380
LINK 65346 31715
LINK 34884 62985
LINK 89140 33624
LINK 57816 70082
LINK 63607 6625
LINK 96332 97415
LINK 55197 2478
LINK 82172 40443
LINK 46328 41314
LINK 88265 36669
LINK 29348 33574
LINK 52026 53639
LINK 66783 92133
LINK 69933 24208
LINK 48067 74702
LINK 55495 39289
LINK 72648 36668
LINK 59192 1097
LINK 87864 48260
CHECK 79838 90769 1
CHECK 20284 66162 1
CHECK 27474 16052 1
CHECK 6925 47683 1
CHECK 54845 93677 1
CHECK 52432 98374 1
CHECK 75058 35696 1
CHECK 2663 3481 1
CHECK 91904 18407 1
CHECK 94029 82192 1
CHECK 36756 43156 1
CHECK 72486 51199 1
CHECK 16431 83776 1
CHECK 101 84695 1
CHECK 74709 54198 1
CHECK 44134 86947 1
CHECK 91771 1091 0
CHECK 29074 23795 1
CHECK 91372 11365 0
CHECK 65363 43981 1
CHECK 71960 21667 1
CHECK 16717 33319 0
CHECK 88715 81462 1
CHECK 31316 75571 1
CHECK 20359 10965 1
CHECK 93822 55123 1
CHECK 39316 98045 1
CHECK 41734 77880 1
CHECK 10510 25297 0
CHECK 6181 20626 0
CHECK 93863 96002 1
CHECK 84073 2625 1
CHECK 50482 31931 1
CHECK 96276 85741 1
CHECK 37749 97190 1
CHECK 60338 91915 1
CHECK 67949 55247 1
CHECK 61506 54155 1
CHECK 81472 62811 1
CHECK 16677 56219 1
CHECK 37052 55544 1
CHECK 43364 40054 1
CHECK 12369 21776 1
CHECK 29616 36381 1
CHECK 21595 6655 1
CHECK 39593 73919 1
CHECK 93692 53910 1
CHECK 84833 68731 0
CHECK 45464 34618 0
CHECK 34470 77925 1
CHECK 35689 88319 1
CHECK 32780 40404 1
CHECK 10296 26356 1
CHECK 95289 48997 1
CHECK 91404 78672 1
CHECK 40599 24928 1
CHECK 68155 29112 1
CHECK 46239 43209 1
CHECK 17509 28076 1
CHECK 2869 88427 0
CHECK 82630 81958 1
CHECK 76503 93902 1
CHECK 95797 69977 1
CHECK 8010 89533 1
CHECK 34504 65106 0
CHECK 31223 25930 1
CHECK 34363 71201 0
CHECK 5372 12512 1
CHECK 67235 45764 1
CHECK 23903 55667 1
CHECK 17325 36360 1
CHECK 28207 36277 1
CHECK 1973 90049 1
CHECK 18 35882 1
CHECK 5959 61346 1
CHECK 68469 73350 1
CHECK 48431 48636 1
CHECK 519 57091 1
CHECK 4463 60171 1
CHECK 91319 94660 1
CHECK 23410 87400 0
CHECK 74634 38310 1
CHECK 23102 88526 1
CHECK 73820 7377 1
CHECK 28969 36749 1
CHECK 98337 20758 1
CHECK 12631 8215 1
CHECK 56281 14170 1
CHECK 86608 90428 1
CHECK 61980 56337 1
CHECK 38805 12099 1
CHECK 39731 87893 0
CHECK 5145 60935 1
CHECK 77770 96297 1
CHECK 32469 1194 0
CHECK 97099 53540 1
CHECK 46997 44245 1
CHECK 11508 76981 1
CHECK 94418 16450 0
CHECK 10423 91023 1
CHECK 8737 25565 1
CHECK 41728 40203 1
CHECK 63290 448 0
CHECK 11543 3170 1
CHECK 43953 6462 0
CHECK 93308 70987 1
CHECK 42620 86347 1
CHECK 5589 14575 0
CHECK 72894 52305 1
CHECK 13823 94414 1
CHECK 47652 14212 1
CHECK 58187 48758 0
CHECK 20300 98398 1
CHECK 85585 45942 1
CHECK 12442 17250 1
CHECK 3373 97148 0
CHECK 47625 25659 1
CHECK 39556 23250 1
CHECK 32202 61836 1
CHECK 76188 81312 1
CHECK 375 89244 1
CHECK 1510 89297 0
CHECK 52860 5677 1
CHECK 60668 51634 0
CHECK 60051 89757 1
CHECK 55636 3599 0
CHECK 49355 83178 1
CHECK 32173 13665 1
CHECK 53401 42607 0
CHECK 26407 31128 1
CHECK 76841 72250 1
CHECK 26958 29179 1
CHECK 64829 67258 1
CHECK 54950 85282 1
CHECK 96115 39667 1
CHECK 94548 89283 0
CHECK 66944 19714 0
CHECK 72606 45854 1
CHECK 93151 32630 1
CHECK 49862 91491 1
CHECK 99261 52927 1
CHECK 65409 17587 1
CHECK 501 31028 1
CHECK 55267 50009 1
CHECK 86607 89391 1
CHECK 14337 43502 1
CHECK 34865 16691 1
CHECK 22779 92135 1
CHECK 88728 55375 0
CHECK 25300 99411 1
CHECK 30073 67687 1
CHECK 6241 51518 1
CHECK 85715 54696 1
CHECK 2190 21833 1
CHECK 91713 98290 1
CHECK 61240 26926 1
CHECK 37271 51924 1
CHECK 47404 64538 1
CHECK 80679 31565 1
CHECK 31525 93869 1
CHECK 44320 30020 1
CHECK 8139 26000 1
CHECK 51044 41070 1
CHECK 52697 51207 0
CHECK 51453 74664 1
CHECK 83411 14313 1
CHECK 73161 90954 1
CHECK 20328 17032 0
CHECK 55166 89681 1
CHECK 16274 2153 0
CHECK 35009 31598 1
CHECK 35655 66835 1
CHECK 85882 74018 1
CHECK 45929 87988 1
CHECK 94249 68098 1
CHECK 21573 95280 1
CHECK 13344 38708 1
CHECK 40035 92128 1
CHECK 41313 79861 1
CHECK 22889 63424 1
CHECK 75206 9458 1
CHECK 5606 68289 1
CHECK 56625 18286 1
CHECK 58233 42759 1
CHECK 90387 23743 1
CHECK 90657 80591 1
CHECK 88766 19510 1
CHECK 3033 64015 1
CHECK 16381 4139 1
CHECK 82846 27251 1
CHECK 52378 40688 1
CHECK 91183 6646 1
CHECK 40527 49543 1
CHECK 70237 8145 1
CHECK 82475 26575 1
CHECK 32902 35982 1
CHECK 5247 47049 1
CHECK 88122 4979 1
CHECK 33648 2058 1
CHECK 77441 73036 1
CHECK 54440 8407 0
CHECK 80721 37801 1
CHECK 82106 6956 1
CHECK 83193 29140 1
CHECK 31800 12558 1
CHECK 98336 42803 1
CHECK 85008 56028 1
CHECK 93271 5042 1
CHECK 71329 59596 1
CHECK 50329 67379 1
CHECK 51757 34981 1
CHECK 49854 5235 1
CHECK 75660 87311 1
CHECK 28985 99170 1
CHECK 71539 36210 1
CHECK 9302 81822 1
CHECK 4633 96267 1
CHECK 90057 3417 0
CHECK 92474 42753 1
CHECK 23791 25126 0
CHECK 55843 36252 1
CHECK 57950 23362 1
CHECK 18278 94449 0
CHECK 92382 95278 1
CHECK 67040 83943 1
CHECK 66746 31154 0
CHECK 13547 18989 1
CHECK 27043 68293 1
CHECK 87101 22498 1
CHECK 72616 56068 1
CHECK 58188 52892 1
CHECK 25621 96282 1
CHECK 56591 35864 1
CHECK 87006 11400 0
CHECK 51610 59012 1
CHECK 63694 62706 1
CHECK 81135 2455 1
CHECK 90360 32954 1
CHECK 77765 51740 1
CHECK 2590 13376 1
CHECK 95358 1051 1
CHECK 77004 51948 1
CHECK 90424 49516 1
CHECK 37630 37535 1
CHECK 4042 24195 1
CHECK 10888 98195 1
CHECK 76011 94218 1
CHECK 88608 80124 1
CHECK 15330 87180 1
CHECK 62442 85262 1
CHECK 16636 6263 1
CHECK 59687 59067 1
CHECK 36018 78285 1
CHECK 10454 4562 1
CHECK 32905 13087 0
CHECK 18200 95820 1
CHECK 20526 42880 0
CHECK 90650 81624 1
CHECK 4738 47942 1
CHECK 36686 46147 1
CHECK 89123 20358 0
CHECK 52388 23934 1
CHECK 8185 7420 1
CHECK 75773 24725 1
CHECK 9737 86176 1
CHECK 67547 56388 1
